"Test Case" "SD" "Rel" "Spot"
176 0.1 0.0 16.8
177 0.2 0.0 12.5
178 0.0 0.8 14.9
179 0.1 0.0 10.2
180 0.0 1.3 16.8
181 0.3 0.0 1.6
182 5.6 0.0 15.8
183 0.0 1.1 15.1
184 0.3 0.0 8.5
185 0.0 0.9 14.2
186 0.0 0.9 19.2
187 0.0 0.1 19.4
188 0.0 1.0 14.4
189 0.0 0.9 13.9
190 0.0 2.5 13.0
191 0.1 0.0 11.8
192 0.4 0.0 11.9
193 1.0 0.0 12.0
194 0.0 0.3 14.8
195 1.8 0.0 12.4
196 0.0 1.2 14.9
197 0.3 0.0 17.5
198 0.1 0.0 11.4
199 0.0 1.7 25.7
200 0.4 0.0 10.1
201 0.0 0.1 11.0
202 0.0 0.6 17.1
203 0.1 0.0 10.9
204 0.0 0.8 11.2
205 0.0 0.7 14.6
206 0.0 0.3 12.8
207 0.0 0.1 12.1
208 0.0 1.9 10.5
209 0.2 0.0 3.2
210 0.0 0.2 10.1
211 0.0 0.5 8.0
