# ./run_sample.pl -- -vars 60
Irktk0ldSps8kBaeSTc4lMlqbGSFBvLy	timeout	30.00
kvzqjQDgre5DPqjRmmhlEi2euT94oqkZ	unsat	0.00
J3LfEpXuHiyPBzMa6MMvu8v2cy0dsoUY	unsat	0.00
E7XOm5P3snpMwBKJbrjV4I2g8PSVYZlN	sat	0.09
I3m0pcuqUvv6jVJZbsulDCczrurgM9sW	sat	0.01
HEKvfgMnpdrCh4ahCo8uooYdLAnPQDNV	unsat	0.03
k1Kuo8EBbbXGPCo6gGQr125fGZnw9utB	sat	0.00
JKzVoRR173qI7FSbYRsTrgAmIVjjx9n7	unsat	0.00
HQJ743wNrCcQoeWKtziYVfnvnjBcrRSY	sat	0.04
SvAY4Pj2PWkideE5qVZYrtRX5n1CfdGy	unsat	0.00
w0XUgD91X2MLHKKI1RmMPv9U63d654dr	sat	0.03
ZaVGJGZjOzK0H7tXeXX50CJxQpcpx00s	unsat	0.06
ek1b6CsEs9AoTW9lNswVtjsL7dhun3yW	unsat	0.27
0Lb83bv3qMYutXyJIUo0xzJUZYij4YwG	unsat	0.01
Z8zchk0dKhb2bgGBl7UAzPqwcoUGEc9C	unsat	0.01
0ZT04Ok4Z6KER0SMHZseRaxyOzqK1AR0	unsat	0.33
U03QHA6nYHX3uuJU5S7u6uuonDgD80AU	unsat	0.29
TaoHmZPzPBtpCu18jTh8JAsMdnS7zS6Z	unsat	0.00
t2Ksf5a2dYYXTuBSiL35U7ITGHTa5FMG	unsat	4.79
Sy96gaYkFJQ4pPFepPtpatv7fJHxeRyV	sat	0.02
olGWS6D5uvCdFGsAeWlzp54IIlDiXv5S	unsat	0.00
3BYUfM0jUIrqyiVwUiv81TnjHtQtoH42	unsat	0.01
W3jI7UR0B6hcVFbiqflneLseJ63BZiMt	unsat	0.00
edFOt9EVxVKk6X6llaGkiyBPJmggPXvY	sat	0.03
vIT5mEWIDNGTWDQHVtQGge0B8gdpYKde	unsat	0.00
G8tRSnT0cN6QZpgOUJ6n0EV5UR4XmSuq	unsat	0.00
DMCYHgezDpId5IH55KO95pRKEFppmFDk	unsat	0.01
F3kpSN8lwF0d82jTgfEznw0uKDCtm3nV	unsat	0.00
SBPG0XnivKpSQzBT1YogGW5FdCHDQCF2	unsat	0.00
LZjVFcIERnQuzICF1Q7tEITTzL2el6m3	sat	0.09
VpWUvGhJcjwZDttT11FdzFhtYBahXjut	unsat	0.00
kNYYslwpYmvbYRMWJAmc9g2RzTy0y0nD	sat	0.01
v3v0Kcd8iytq3juWaAfcW8vfzVfjDVQN	unsat	0.00
EuEdhbCkxg6HGVlfiay00uYu8ecTf5On	unsat	0.04
itxUlkB3ypZKZI2GCAOXXLRXGQRT92em	unsat	11.01
zHBIEaao6XieN22PXAFmxj4E9PKYpXCk	unsat	0.27
nLrHAqNgkMBS0SuhmkhTdjMH32XB6egy	unsat	0.00
MKSgp11WK2Kin9umvelkywbPNFVH6ujg	unsat	0.01
hocV7VkDkW6su1ON6lBlVe3IdckE4pfg	unsat	1.88
5DeeHZqDKQQRp5n0AdTZIxtEwqjbnp4F	sat	0.10
goq9aofg5foOK6WtifT01dA5OFH0C79y	sat	0.24
