# ./run_sample.pl -- -rules 4-3
D6uL6nPEQvDN7jNeBbJ1djiUs0QX9Ed6	sat	0.62
8lDCpusbLvPbpwaohhWDGeKr3NJICcWS	unsat	0.00
IsuifpqBOaKbmlXdWGbx65lHTiQa78Ky	sat	0.10
7YLgKHCuTqydTb5n1U7YDs8kcpxwBQ8o	unsat	0.09
LVnFt9ZqZdpGq5pyMI0e33HgZs4GX5dy	unsat	0.00
PRwPKIFEGNW5c6CUQYx974FC8Kq4VhXF	unsat	0.00
G65XolkHu7g2UlEVseqTr8giCIwn2zkQ	unsat	0.00
Bjez2YMKmAhJv97LAt2jiLO01VscdgpB	timeout	30.00
Kru58CfAbUB1e2LIBls2NPY08hE5G56r	unsat	0.00
iTLFqxxpjd3YNERO026R7sfnTHUw0s8C	unsat	8.83
3l121bIyy98WYZSqFs27y5cBNaHqFa5a	unsat	0.00
CXQMITSmBpekdyD2hTGCAQsVfWfUL7kp	unsat	0.00
Qn7Z0ZyUh71iic2VH3vtIS5Sr87eZLts	timeout	30.00
a30kN3NEjN6AdTXQxSBHQCt9iicUNSna	unsat	0.05
8c2zKl3SKM0WE94B3nkk5LbRGhwAPPH1	sat	0.04
DqjtQjcQp2J8elClUzMn4Kw6qQbi2bYY	sat	0.06
tJpJ4fsYMnPXs7afUuBqxzQ0n7khcDrV	unsat	0.00
4A06tmNLRXRLfYx6vOjXZviRHPm27mVH	unsat	0.00
Ke2bpciK7knq6UvutiYZQI5HtrRWpxME	sat	0.20
H6P7kAXvCC4DbY7PXpDPm6pUW6CUJES0	unsat	0.00
K8iwxASZPjDuv7yJF3b2jpwCTwDDUz1h	unsat	0.00
Jm7FNYJVyE4BOxHsPGezmY2D4849Ef7g	unsat	0.00
y62ybU3gQVoUx1WyRYzb9yDrwcqCDwGM	unsat	0.00
GNUihS6ayU0AJGj6QjNu5Zsr8iuiMy3Z	sat	5.77
7C9ZZbVvRUagDee9ULmrFEtcHveX3IG6	unsat	0.02
dwAREbkSvhsoYWlTMztzIMMiBkFdmIOK	sat	1.26
VWHTDpROlgenpX2tC1WG8aubgdAABWM5	sat	0.05
ehkMsLYd78vcm4DPgQdlZe1sHvkCMCrx	unsat	0.00
