# ./run_sample.pl -- -rules 4-4
FgYl3iIzGnJw9JX9AZ4M5kiCLG5QZz4p	unsat	0.01
U1UlbvToDcZzu5Yh02q0biinEr7EmzuW	timeout	30.00
sY32dTOJso9FOilNP2SxGFeiuIGKLu81	unsat	7.17
iCXuDnuLUdxe3hbcMq6ZYdn9Asr9PYuC	timeout	30.00
qvnvOed37qN7m3HQegytMr4XqrZfB3b9	unsat	4.48
Hvb8VFSEY9nrUcD7zrHu8TcEZluEt5Ts	timeout	30.00
w9r834JM0NSoQCruyydMXMjYbvppR81Z	timeout	30.00
8TxSACYwHKigKyMwjH8glJGEYWvs9Tad	timeout	30.00
jbeJN28dwdSlVBNdKHfsQUDOOJCKssAq	unsat	0.00
wwP35c1cc8JJ3UcEtFLPVIfnFqRyAW0p	unsat	0.32
hILwIdE8RTWO6PVPFVT7BgKPsoBzT0Xs	unsat	0.81
JsgECBjbEGqCD65EW4CIFj8PuxgXo6s2	sat	2.06
6iuFd80w8rjBPiDvKPiFyScLp8aZVl7J	sat	4.74
BSgIazGvxOC2EVYPiShEnHeWF6lJKhZe	unsat	0.00
jwGV3k4nBuw7PiNtAsWl2bw95VPs1P13	unsat	0.00
0VMZ2w1ft4vjy1vviagUI1fqmfTCMPqt	unsat	0.00
NWna59p1UiAY32es1KHslRooYggppILp	sat	1.91
eWOCmAqXKxhikjXpBTLtBtja5J1UUZhR	timeout	30.00
hjAF8pEoGQvGMPHaeTz4eFP2eLRzqMzf	unsat	9.13
VBGeyKZxIKIEc6vyuxmvCJhl2xQLbtEB	unsat	11.94
tbhr0IOEORWnFW0gbHJ4xRUKzljW6Ce2	unsat	0.00
vUWI0h9nATBR9lbG8cg41TT6TighkzR9	unsat	4.73
CvoMhc3TvqHcvgHzuCpqmsg9gvWbU6K3	unsat	0.00
D6uL6nPEQvDN7jNeBbJ1djiUs0QX9Ed6	sat	8.66
8lDCpusbLvPbpwaohhWDGeKr3NJICcWS	timeout	30.00
IsuifpqBOaKbmlXdWGbx65lHTiQa78Ky	sat	0.13
7YLgKHCuTqydTb5n1U7YDs8kcpxwBQ8o	unsat	8.43
LVnFt9ZqZdpGq5pyMI0e33HgZs4GX5dy	unsat	0.00
PRwPKIFEGNW5c6CUQYx974FC8Kq4VhXF	timeout	30.00
G65XolkHu7g2UlEVseqTr8giCIwn2zkQ	unsat	1.09
Bjez2YMKmAhJv97LAt2jiLO01VscdgpB	timeout	30.00
Kru58CfAbUB1e2LIBls2NPY08hE5G56r	sat	2.93
iTLFqxxpjd3YNERO026R7sfnTHUw0s8C	timeout	30.00
3l121bIyy98WYZSqFs27y5cBNaHqFa5a	unsat	1.40
CXQMITSmBpekdyD2hTGCAQsVfWfUL7kp	unsat	0.11
Qn7Z0ZyUh71iic2VH3vtIS5Sr87eZLts	unsat	0.21
a30kN3NEjN6AdTXQxSBHQCt9iicUNSna	unsat	0.60
8c2zKl3SKM0WE94B3nkk5LbRGhwAPPH1	unsat	0.00
DqjtQjcQp2J8elClUzMn4Kw6qQbi2bYY	unsat	0.00
tJpJ4fsYMnPXs7afUuBqxzQ0n7khcDrV	timeout	30.00
4A06tmNLRXRLfYx6vOjXZviRHPm27mVH	unsat	0.04
Ke2bpciK7knq6UvutiYZQI5HtrRWpxME	sat	0.55
H6P7kAXvCC4DbY7PXpDPm6pUW6CUJES0	unsat	0.00
K8iwxASZPjDuv7yJF3b2jpwCTwDDUz1h	timeout	30.00
Jm7FNYJVyE4BOxHsPGezmY2D4849Ef7g	unsat	0.00
y62ybU3gQVoUx1WyRYzb9yDrwcqCDwGM	unsat	0.00
GNUihS6ayU0AJGj6QjNu5Zsr8iuiMy3Z	sat	6.16
7C9ZZbVvRUagDee9ULmrFEtcHveX3IG6	unsat	0.19
dwAREbkSvhsoYWlTMztzIMMiBkFdmIOK	timeout	30.00
VWHTDpROlgenpX2tC1WG8aubgdAABWM5	sat	0.86
ehkMsLYd78vcm4DPgQdlZe1sHvkCMCrx	unsat	0.00
