# ./run_sample.pl -- -recurs 0
UAiAsWfgj5lvKOVjNwxOX18P1s9ygLlr	unsat	0.00
IE33kekBzMGc8KGeKtKlTBayned9lg9q	unsat	0.00
Rf6Oek6a2lGFMoVxhZTHXTZHT6qfUONp	unsat	0.00
gtJuBT3UhswS6ct3TeD2aATUtdsROoAO	unsat	0.00
3jP5kMdtagBfT2S1KzvJbLpPx1dXpKBB	unsat	0.00
qndVAKHmCUsk4S5CRQ936DVRMmFY07Zb	unsat	0.00
4769YaEbiNdPSxlHPBTkag09eOcMzwJA	sat	0.00
PxeMJjDbwUughgCj0UYEeYqNqDQCMQHY	unsat	0.00
pto3EzZDQVsGE7gYRR4mRioDXl2nxU2z	unsat	0.00
ikjcXmHprwcjxhWNDqWVQKXEV3SXHYgP	unsat	0.00
v3WUvri0FO2Si7LVX761IX7eXqY4CsG8	unsat	0.00
GgLIre5166X115MCdH1sPJWf4s4QTXYD	unsat	0.00
Z3X3lmtiVWqihlA7dDDk6heCDoh7SmAW	unsat	0.00
XZX7RQLz0ioBb7nTIfBhz6xBWy3sJO6g	sat	0.00
fevsAC5Ab6GU6X3rVWwoWXZidGKm1Afg	unsat	0.00
FWBIyAqqkXx3hX3mQVFFeWyN7fDDjdxD	unsat	0.00
jAtPNzDbGHeFhkgQo1DXACTUhSL2yr1T	unsat	0.00
RNcj52QDMrjHVxxEfjGnQBMLKddtuqAR	sat	0.00
iNQ9OV44X3jI6cqsBiof2IqHZF8zUOy3	unsat	0.00
bYbOWsJS9A4NMz5K7THi0WeTOl6TybJg	sat	0.00
giJmpp61CGOu05Vh5Mc7OlIuuRFXPO69	sat	0.00
DHj45ZmvPoLKzpH2OYIoIvk9BqVserPP	unsat	0.00
p6ZSZsji4KeIk1R1PHYZu8aiCP538SMf	unsat	0.00
ifyNwuKTXHIpubi77eubSNlpz3VOc6ST	unsat	0.00
ehIiHCI8d81e6TSAtFrm7cfQ9S3fMYR6	sat	0.00
UL8IKV9wHYBf4GhceJq9j98od8CgIx43	unsat	0.00
yg1HpVSa1eCBaDHweowt0m3aZPGuiAei	unsat	0.00
rfI4HRZXE8DPtnoLcxgxD9adF7e7DVVE	unsat	0.00
5tgqzqlqKrmchZs9znYdHitfOIJOjL6N	unsat	0.00
ARXKEP836qpgnZwtSxQtQ54s7iShOq7g	sat	0.00
cMozADD4zbyyTGq5WzHYYHaCh2bdtzKX	unsat	0.00
gKTuXMnQHw1dlfUF1jb20sRlBhGfimZl	unsat	0.00
PLxD7eVQZNlCS0c7hVuLK3qBobuKMH42	sat	0.00
3vdHOmnn7JmIWRKagcqKxc2umqzfDO3f	unsat	0.00
yS8w6EG9wF64nkaQIEIpB7sfZnTexi1D	unsat	0.00
bTJHxUkiysvw35O0EK2lsnF51COFt9pm	unsat	0.00
hWm1s3anhUqttjlObDIRXyVqMdGYa5nM	sat	0.00
VqDDmfr2MoIbx9rOcrzSPca4OwbNJtik	unsat	0.00
g5ToqmyN4s8cGP5bQP3mb8l188ykblS0	unsat	0.00
AFQBsNLrGrSMNS9KAadTrYh21Mz76K9d	unsat	0.00
mlPI5XQFXzy5sM8VpsFIgNwzXtv1blZW	sat	0.00
hQ8rAEgR9lmO9enQ6YfLWKeJ6a8x0BiA	unsat	0.00
7idXKOVNj7n37lZn7WL82hAOAROoMdnZ	unsat	0.00
5sRpA9rzIyG37jYzcIj9LvX1MnkCR8ve	unsat	0.00
zmwE2gC6DzxwJmq4TR9Xj4EAnTTIWXPO	unsat	0.00
sm9CvwZld4u2FuygRGl3FcNK3r76VH8O	sat	0.00
n8BtyIT6xpOzsgE8dSzVJydpq5oC2h41	unsat	0.00
uN77Eo3mTBB4yTehC84nUKF5FKAysENu	unsat	0.00
xIgtvMcY51oejBgeN2L31lzwe7NzxkeJ	sat	0.00
P3aDqOR17BfGbZZjrqPLXSxBIJp2KxEs	unsat	0.00
kL8aCyeNCenrlpmxK8cUKa5T4FNhZviI	unsat	0.00
SupI5izTdYbAuQpO3IaQCn9kn1TJPPnI	unsat	0.00
bl8wLHHMggbcNW59YNndtVzhsd4iPkNU	unsat	0.00
tNXkh6UpoBH3QWXKB0x0qT4jd9KSykCW	unsat	0.00
DxvPJeHLSTRqq0kLV3hAyXj72RoHhDn9	unsat	0.00
uymGkG8qaytiBDOaJyOmTgfcHQxmUD2R	unsat	0.00
pOl57C7XLOA53jMbvQtsZ9Ig8wp3FzIl	unsat	0.00
lh16vTG0ol8JqIuG5aeRvki0V75DG0ZO	sat	0.00
4QZhtFVVY2v6AVEUY1XSiQXdYK5zCyGT	unsat	0.00
Im0FwjBXmaiahSco0rmK86ixO2HPKAyH	unsat	0.00
3RZqLU4KZAwp7wjgTmENSZ5kBp1yAKPM	unsat	0.00
aCsudMD9qNYjubT9cFQpE7q2UjtWrlCp	unsat	0.00
Dff2gTLkGNQV5uF4z4s4jGu2awnGG09G	unsat	0.00
MyLGFeGGfPhayaBbqfxvKVq5qEGGyu4x	sat	0.00
cT8K2RWCqKANOyJd01FwstLLaLh5hQlk	unsat	0.00
