# ./run_sample.pl -- -vars 20
ZhbBYfiocgOLjKpS4H5TcRY5UbGxBFFS	unsat	0.00
T6dsUd9GkCF8w7yQdLCRfDJ7keLZEZ9v	unsat	0.00
kUbMQmESXEBKzOPVSDenqlan1BA1opSY	unsat	0.00
fXqpfUYvdO8I3oNvjxbMzji6sxa8sMzO	unsat	0.00
YNdne7BfeHBNMKOptB6FxZIQOeKGQ32z	unsat	0.00
Z8iG1ApFEQXqLlo6jUUZonJdynQe8ibv	unsat	0.00
Y3cIPIKtQqcNImG5aTOoHhYeXE7nF1iE	unsat	0.00
ELP50zA0VewsFLvfNxaNAioaiQoYkaL4	unsat	0.00
jgeQAqog4EjZfz7T1cp0AXrW8Jp46zBR	unsat	0.01
tclZKS3AN15bXkan9fnoAsrYIR4krs6z	unsat	0.00
Up1xwUdGXeq4LkDfPPVeZicA8WtyjnUM	unsat	0.00
BsYaYlGkhoYqbJyW8D3aYhUoFwCmxlYb	sat	0.00
hglA6UG9fa8EwP0EVLyN5IOkkVdGSPOX	unsat	0.00
1nMp8ooZdzVeOOdUOpGvQFCMs9GZXEOV	unsat	0.00
3FH41iCF6yEjz5oBDlh43coiObQF6IVp	unsat	0.00
bEoJligJMSMtRBAZeTArvCnYsDNx9CA2	unsat	1.29
