# ./run_sample.pl -- -vars 80
GJCWLcd1X8zAxlG0KAMqwqmqnwo4Q9mY	unsat	0.00
ji68Swrx88ko9t2Ykh5bX1T4RwKvsKFz	unsat	0.01
xOE5Y6YnPgGRmWJGJgGGOa1zTtnJjzIW	unsat	0.00
8Xzk8PbvTiJVblapYuomdOU6zg7YehUD	sat	0.04
lKWyAIAd5ErWdwu4sTwC7V5eUv52Hhvw	unsat	0.07
RxXBodylIPeOoNzWPbhXdLEqsnbl1ePE	unsat	0.00
zEqFMmC6LCFJ1e0NF0sER1UDRWkdr1t2	sat	0.08
3sYwDcvivOmnYxKk9Oj5cxA3T2rWdos6	unsat	0.00
MJX4WfZMT0sJRhR39eLRwqhJ65ESP1WB	sat	0.16
Fzr2AK8nBkSyl85kqFr0ZYF8H3Gf0o7d	sat	0.06
suxT5DG9iSdNmQDUuHjGo3VM64NYNJAr	unsat	0.00
pW2N0XBuqjtdzw1f6ctgQQ4UlIJxFlYy	sat	0.01
05MEkM7M1iwoZcs5RYUWJ9HzaJvZS1Jz	unsat	0.00
N40sbizcCFXWOAY2S6y7xcKmIx9svKvJ	unsat	0.01
Y9kWRzEp9Ifr5aVaitrRVr3mxY6rndaW	unsat	0.02
jpS1VrLO9AON2kC8m3VPHQtJtijg4BHl	unsat	0.00
3LGEqPLHBCo5VMzpO9yt8iuH8eWZscTc	unsat	0.00
DbVjPQ5qqX9aGfv7um6iS2Uuzxab8yNZ	unsat	0.00
kGBPc1F3U8046CCgnnoYdHa5UsmnAhQt	sat	4.62
tiJ25LYt5C6wXCW4xNu8M9AeaV4o5qgG	unsat	0.00
7gIa5uyeYwxxwhwAo0dqaYSRTaR51mYv	unsat	0.00
bhwuPGcJHIWcw7AfIJ2jhQxJoN4mtHbm	unsat	0.00
smcXbsjrg7uTEXrYNwddCUcH43s9rU9Q	unsat	0.00
RAvZEPTDxCHwpqoFADKAvZeBIHc77jdb	unsat	0.00
37O8tOQEtP0ebgUg2IxoZ6fxSklU0RW0	unsat	0.02
sslKvByT8rljrieaCJDDW2ATMQh7uKC5	unsat	0.00
AwdsoBcQaS39P0oDFqyiOTGgc0vbfpzg	sat	0.00
GHfiYiKsBdXLm0WRTPd7ZMa7DDTnc9gr	unsat	0.00
efrG52yud3KS25tV1VTQPG1woEApINPf	sat	0.01
5fC6LqjJkxp1TlEipWM0fHKJAF4cvRk7	unsat	0.00
rW73UsHF1tNniYsSvNAHtftxwYLWHe97	unsat	0.00
rhW70YschSrY9auvA1c9lP6zBHPOLvCg	unsat	0.00
QDyfC2XNL2EzzQweZCxWgUO0H2YUjA7u	unsat	0.03
Igy6sMpolFSZext1U6pVxBDi1NW1FFhD	sat	0.08
Lp4rOgEIF67iYJtCgyTW8L6yr6lUM1pW	timeout	30.00
dPMTXvaCdngewQD50H4YN2BZpPPojyLC	sat	0.05
9XWjHhgIOP5w5IOGY2g1H51bdqhLodf9	unsat	0.00
wKNeftirxuBOv5anq3EZM4DiR3oWzAng	sat	0.10
uNHnMlZaY8r8CBPbvMIrfkn5T1r1Om0J	unsat	0.00
YD9oSZGm5oz501Zy6ChaAQdVxn3Nf8Eq	unsat	0.04
hpnIzV4qJG6Ruh0B6yqwEFZXN7RkcfiZ	unsat	0.00
rxFqkq1scIOBAKHKekxU5WhGDBoCpRQa	unsat	0.00
Ep1wbKnKaf2TuuSvfcLokG8I1yCydlBT	unsat	0.03
VSDFqjy4841HuC0YvRdZOTTX95ZiqRpR	sat	0.01
