# ./run_sample.pl -- -vars 40
ZsD74AikmcgQuAgMYLrup1BJh6fThcOh	unsat	0.00
JZTEUxZIazGAx2FOjkb5zxS3pISZEA4B	unsat	0.01
YMiStENKUqovmniO1ZfwZBfgigsrQl5S	unsat	1.57
fPt8RwgcxE6JQgBxHQI9PB8deIlulUlQ	unsat	0.00
QSnimFXzkNEMEJLZKl0pQc9Zmcz50Czq	unsat	0.00
9zWIWb70ldjzK9SAgkV9rhVvxTjWsABt	unsat	0.01
Q7JbNK41WaqSRzYg8ZvtoJ2MMXm9UhQh	unsat	0.04
4jAUm9hVJq5beTO4hXM5PWFS9E7SR93Y	unsat	0.00
x0B27QTqPsIuxbEpJtfvNyQkZcMP2L0v	unsat	0.00
cXkE2ObohBFE538hileDqBgMTsJ9kiYq	unsat	0.19
lxJb6DH4JTjNZT2iF87sVcsiTZIFnANS	unsat	0.01
UqOoBQKisDGHKGHl7OgYUWYiCyct4m0f	unsat	0.04
BpVVuT2wJm2HUBDiXUHHEQYRWxXcmr60	unsat	0.00
1f9IzsbRQaGyrpszFOSeugBQiVVPLZEM	timeout	30.00
6HjB4j9RXCPsxPp5yuLEEsvSaL4XvoLe	unsat	0.01
WITOpJfS6iAkvIoRqcTA5shFco7QxMNj	sat	2.67
nmSPwBNvQFNPjvhO2Apk1870Ml8z2aRV	unsat	0.02
HQKBLi8k2i9D67VkLUkfoH1NFGLZJihx	unsat	0.09
ZtOk8PGEy9WJnMznktPYvxhg2IciG2j8	unsat	0.03
auJqGsMSr7t7JqqiyeoCzwNERU8fBNho	unsat	0.01
ZxUiSzOjea6d9uAfMgeGL26WO9ArGF1T	unsat	0.67
JWrZAztznI6FhutppDffriCt6PkjIyOo	unsat	0.00
ZFclRayvDcKev4Jtad1pyzDbpiaYhkJt	unsat	0.12
yQtjBNpTAOcAlvx7a1WLXWtuNwIJ6l7F	timeout	30.00
3ZAy1RE1x19NGE1K9ewTF7YPtnoSAskb	unsat	0.00
0TysMSnt80XrEJsaVT80R2otaDZaBLgF	unsat	0.00
zTzL6Lqqnt67y7K7KXEkuSlK6mBmYeOK	sat	25.16
pBVOzbtLSv5kFyE6he2zWK0ZDqnaj8Bi	sat	0.00
NXB5evG4dRhHpOABK5TLMvceKkD7hMwE	unsat	8.73
Y9Bm2NTQXkIhHbkHAk2KWeyb0A8V7xYs	unsat	0.04
TIqoa0FNO1PPZi0ExiC9zDxVRep0Ejdi	sat	0.07
AEOiRGHh3RhQvQf2QiRRSpQeFPDqn9Wv	sat	0.01
p9lUQhVEpET7xSiyHMekyl2faskMnOtp	unsat	0.00
b4Bn5w3C06cHgGXAsGz57WIqyhxreNfM	timeout	30.00
kkeABeGrWfmZpRgKqcO2HKpBTI5vXMRf	unsat	0.00
0xxqkH4DWN4Fc0NGhjZ2cHW5q93dT6kW	unsat	0.00
XQbVgSNM9Lpzh2bjF6NCP0b4FH77WFDK	unsat	0.00
WKno73K8sCWo977XbmZcEVyrB9lgbB3k	unsat	0.01
bkGMTAHuchG9kNuqZYa6WtuUt574VjhE	unsat	0.03
YfCqgAQ5wVvFXx6OGyOFrkrN3uJVYHfv	unsat	0.00
vLy1GmEqWAwkHjJnYUNkVc4KfRtbGUhB	unsat	0.00
eeT8zjtloWlTwgzW0SGcV8DMyeOXyGvS	unsat	0.00
zFQxWUsS0MfOnAiPlyYkFsKDv6IWFuRk	timeout	30.00
5fBRU0HhfdxCcz6vqAwKDJeh0aHdB924	unsat	0.00
SVga5rSbs4oJQ8pTwE8m2kevVzp9x9dD	unsat	0.00
oO5DXXGOcpaA0LZEkNi4uBb00Yr0Yq77	unsat	0.19
2mg3UKMLSVbfoGeTGEnjhJqJdYPlP1ow	unsat	0.32
CdbqgRbvV17hN3YRUpDBjElOeEnwa7tg	unsat	0.00
gs5U4xrERY42iOVqbVsjTExrp25Jb6t3	unsat	0.00
AVLdLoHXaKzVVmCCr0e67erYG9PGwOXh	sat	0.01
Qb9vy7CwhvKMniPhHLwmQT68du57XGDi	unsat	0.01
shFSz7gMX7KGu2gPBLDQnE5G4mnVUraR	unsat	0.00
Ebv0BYaiditOpakHyTSRdTLaB1MFyXOe	unsat	0.00
LQu2YAZwIhPWKDw4MWoIW1Yifda01Pg1	unsat	0.09
MwMbRGNIFsHUZuYUiww4JUTqztheJSoA	unsat	0.00
43w2f9zpnAnN3O5NsQOq7djUQlRg95w2	unsat	0.00
dIVyJXQRYWcSMS7EoJwFP7Dxg0BTmljp	sat	0.19
Mynsytx56a3qmpAeCwgmOLoS4z0zTakb	unsat	0.00
9XPFeqdMUoSUZvoUxd5iX1bYlqXuI0lX	sat	0.22
whrYqIO3Q8jg92Ean3zJec38AxYHz2sX	unsat	0.00
fextkE0DWxjETQ74VQt0RMhDdUtatXSn	unsat	0.01
74BMEbvyM6KHFVVLBvHrzFfM6R4nKdEs	unsat	0.00
Qu5RR2c2dEbBBtxE9bYjG5L1p9Q4Ie1Y	unsat	0.01
J6qlD78ZPuMTyWdn6f3L6Pkg9J0LWWTT	sat	1.21
OB6QdFJTdoXygxSMiJ2vibMtkNZSx9NR	unsat	0.02
BIzA8A5tV7nxe4sQZo2fH77KRiKtwqWm	unsat	0.11
ZEeMyTV5iCpmPuU631axUH2mTiFcJEc2	unsat	0.02
9WpQJFzg2Fw9OdfEsFJRIPU0dP1fB9qV	unsat	0.00
