# ./run_sample.pl -- -rules 3-4
4BCPNGlxhS6cYkJ6ameHG945XLQTGpdb	sat	11.86
l5oER9nYVPG1WXgK7xgBYwwvHbupVpA8	sat	0.30
OiZnRn10mkTFM0KTZmxY8aKhZAQDFJqx	unsat	0.00
MD7u6xtFX0fNXd53ZOijLmxFp4tdE3O6	sat	0.08
5nKxQH8AXv8H0yiFm7GtE6cNql6hKJe2	sat	0.31
bsTdNLgpYVl2D6ovZIiU1FRpcQB7iM6w	sat	1.15
IPoq5yfFLSfKCRzYLNe3kz2UKzqIOizK	sat	2.36
duEWrFyqg72Wsjyfa1VXaYdlpQaNcArX	unsat	0.00
yCMN4RX1WMcTHq0ve8mubkbD1kSfFhl1	unsat	0.00
89OLT8jQTdDnzHkMFT9COi9Lwt1froPp	sat	2.58
PdNHWXCR5wMdhG1R5F9ywEHgfDfhdKKO	unsat	0.00
jjr0YmgqTOlekdFVmwQM8S7yTb0pyMpq	timeout	30.01
xm7PSHyOcZ3dRwnZWEttK19tABmU6KJ4	unsat	0.00
bfQJSfenw8PVnk121ihmajgTtub9UF8z	unsat	0.04
Hvujvg33GM6hFdQBdlQzj2uXqsQjMqfO	unsat	0.00
1esqIo94FzaRbJLqvWMHvS0HrFRvORHp	unsat	0.12
3f3o8v8RSWv0DpATWmRd3UdAsNbqEALa	sat	0.04
AqjMIP6bEkfYrtq51Pfrew6WHBot15Ym	timeout	30.00
HnUFqlHsNP5wEjNUg8J1vgzG96mo7yKe	unsat	0.73
Dgv3RgJrivKC9YV0ov3nL1ATpHltG6h9	unsat	22.69
TU0rJGVe8s4DZ0CxxoE1j6JasIQcylaj	sat	7.37
seJMoWLflhb2A9WYJ4O1hjiIl4UywyJ4	unsat	0.18
o2JhK3apEQxbAToTWkhNVRR8db3NdgBo	sat	7.13
0DwWmLyc7PaoHiK5pfkmedyi0WLiZlWH	timeout	30.00
6paJUIyTu4YtcA7RfP4QuEuzgXyqSuFa	unsat	21.62
AtajY1W0Esxb3eVkmEtLGW01BjGUje5A	unsat	0.00
IsRqLavdyO9G4St988oskTb5gf4rPj22	unsat	6.21
BEBsHeMfjZ71gEA343KPvD0IMnPTdOQx	unsat	0.01
jQEkVZzpqikDt9SgaKpuil38cY0GCSes	timeout	30.00
rYvvdmUO4ohin569h3C7c4tvThEpf0EH	unsat	0.00
zCUFIJxsDSZjI4sUAfkxjFVcUT0QXDjo	timeout	30.00
LzeGJvVjeVoFFKyXMG0cH7Is5LemKOef	unsat	3.20
785MF5a9NXxPhjMeGmq1Dy2gg2pwzVSK	timeout	30.00
jT5gSpGwQAjKquI371uEYysrPWOX7Yi5	unsat	2.07
rSJJzMSpx9b6xabNOU4mya4otE99UppR	unsat	0.23
sZXu3hyXH8PkjixAIKyof5PZDoV81OGc	unsat	3.30
Am5qDEVUmrrWfWgTqHfWyNhWZfCNOIOd	unsat	7.63
fnQME5ePAE0JOF9j40zLeHu3E1Weniv8	unsat	0.67
327GF2RupvF8FVSairnkVyhBacSxvTwt	sat	0.02
ZQbdX5JBojZwQHShMXRPvNuaNq0QzTOK	unsat	2.62
sSbPHFFhLcLYQgupzSRnv2q4iDHZDYhn	unsat	0.00
