# ./run_sample.pl
JiVTZJHEo0FalXCr1DgrMfYT4kSNvZAX	unsat	0.01
X8mMb9ttroDmWKZZLVNFCEjuwZJmjIrq	unsat	0.00
XbqnFTYT5sRr1Zzn7QeIW12MNYyE7QAZ	sat	0.65
JB7Yh27ZSsxcEPvTDnnVkGyHwPtHHVzf	unsat	0.01
21tfurh1qv0nzSbFa6rIM2e6hQtKiTrF	timeout	30.00
DKWz30abaI7BAasWXxUfNwos8HLeSzB1	sat	24.91
CNlgsdOo8Yv6FrRQ5lCHPPYMFNQa8NdM	sat	1.48
CFiFeBSYK0AfNBUF2dP4ReOnHhlt5bsc	sat	0.05
ye1Sqh0RLno8xX2R3AjZcZHz1PpjraNU	unsat	0.09
RzBIhoUNOCXesNYDLAZCkYh7cXEXRJSE	unsat	0.00
RCDiun7ITd8m07yUwTwAZbeRUdgpbv87	sat	0.01
wfJhA1TMfzh64yx50CzhMSgBBfBFAoWK	sat	0.02
