# ./run_sample.pl -- -arity 1
1SlQ38TpZQMM5szL3H0nJV5CwPlaQ9Sa	unsat	0.00
dEfWh7vegU77OLcavIaGyXC9EmsU8QD3	unsat	0.00
VSZMDukTcQKh8LZBQErPl94MqiHqwrhH	unsat	0.01
8jVW3siS5QdbhKV03iPstIO6ROhop6lU	unsat	0.00
kENUOu6tCboUFkub3cAMw3AkNGIIC6Fl	sat	0.05
o8TpRxS7fDG2QuwPScP8jdAh39S3MSND	sat	0.12
Gm3NiZcmXxXaEf32zY2okLoPdYxmTnzk	unsat	0.00
sEiP44idltuUtn8It2YaODpgxElwSoUd	unsat	0.00
ec18HD1i8iz0AEmxrVK6sPFuClvHX5TF	unsat	0.00
imRx3IosjEU1vlkjNfQhYSGg0bl89j33	unsat	0.00
wrFM7ohOoLqEONd9aX1IwhznW2zb0p15	unsat	0.00
kAix2CcCFWHMbRinfvLFqncVvsCw923j	unsat	0.00
hmBjWy6FOZZ8GiACRITEeuGLSpU8v3Yk	unsat	0.00
k48YUsZ9FhZc9fd9kyz2cOqNucLqDcHv	unsat	0.10
yb6yn6IFP2x7MuhFSBAEeyHUxWQEyFcL	unsat	0.01
42NZVso661wbxu40Jd0OVZN8SQbtbtGc	unsat	0.01
xrdzyeGiYlTkga9aUbmWofw0VF5fnigb	unsat	0.00
plxmoI4hHir0vWxJdGp7CTAqq9XO41oc	unsat	0.00
LFnDDhtSaCWCGe5oeKHqBidkW8BLqebp	sat	0.00
QlJ8Q6OnerPFDf8aEyiWQpel4NvtFCt1	sat	0.01
qTch0Ta2QhxuOlt9kDIpEUJhp1X6vrZL	sat	0.01
71SOWGRbDrwOrOJJ1VzmOdf9DurAXElT	unsat	0.00
rKwzCfNHIwXjAgHp30XWKxiEuwKi4HB3	unsat	0.00
hBldq7zJXKICQmm3n4tqAUKzr23mmdYk	unsat	0.00
W6DF034yIMnMfngKZ3gnWRXYR9cyq9I1	sat	0.00
CnItrA3vS7tHGZxftceSHmFB8ENJhLYV	unsat	0.00
Aa7Z5mFy2RRvrvXSYtfRRPzbJBt9XfWB	unsat	0.00
KLTF8sTwP1xuhxgIVLBaaagxEOXvKwqZ	unsat	0.01
gJLwbDYf0Gm7co65ugJIhcWQ0s6A41En	unsat	0.01
aCJCmA6MMwrsIZQmgB0Qi7NcSxbHaEqE	unsat	0.00
SN70OXqWjQsyvkk3akCVcRYboZeUCJhR	sat	0.01
ei0IBsDDvcENKR0d62UkQ0H9MF7BcHGT	unsat	0.01
DNxQ1M2tOGzEYeSnCEMAh8IEa6g3Qx5W	unsat	0.00
l141wgrRHJaxG9dmaIUcWoVg0VJs1DjH	unsat	0.00
FKEHqMEEnpAo5aDdyQC9a5oOiDE7JEbE	sat	1.10
RBUbVyFmdrIx9DbOTxpTYf6nIiv7aYTo	unsat	0.00
Tw2W6q6zGgfOgtwX9wZYB2DMoVL2W5OB	unsat	0.00
X46JxEV3HCFpMpGJiboxIl4Cjht6Ivwq	unsat	0.00
EKBIQKP2OWCznF8B3iF3dYKAj3icO4ME	unsat	0.05
nI1ysvPvIItFtMiWMEltvhWtLxycnZXk	sat	0.22
hevKAV21DCiGiCu7YxJfTbpOsp9K6zTP	unsat	0.00
ZH4ncU8JSPmDAzzVTLp1a6EtT8bFPC8g	unsat	0.00
hRMYDPWs9SKflqsHIiCQgpuoNZYfTBxx	unsat	0.03
31vUFyl7snHwTmhBjxyR2FriqpzKf7vm	unsat	0.02
aS80PSlp6TNd0GP1DDn42PeYyF9EHUyo	unsat	0.01
9i6sKCAgu5c2lyEBVXszQloRhpFBSyDB	unsat	0.01
UVZozz8EP4He54pyhWfM4LYeuvBEvoJp	unsat	0.00
2eY7VAi7js0FqUASXsPcUfLIAWS9KdZC	unsat	0.00
oIOkMRtrNWmVA8kruR6sAHmf6enASiJr	unsat	0.00
xldJSDFLVv09WK4YEJDSznaUFJ1bhjwF	unsat	0.01
GtzMFg76xpSddCfi65z3V447x9mqMXmL	unsat	0.00
KuH6GIbty1MG3dMACyrxrSe5v8j0TfPp	sat	0.01
ApWloIKzTb8j7JnhJPXHvC3eYMgaJaXS	unsat	0.00
1AsnhG3jJy4i0XAHojJ5BDiPlupE0Di9	sat	0.05
86NicrVHJud1hcxqJLPLHHvdjt0OGECW	sat	0.02
SxfVCw55bw3YG9K0EqvapqNa4bwpi8AH	unsat	0.00
Y8IDzJFvPArql9j4Eqzzec1v0ULpLBhz	unsat	0.00
m8R5ZF0kovdw5zx8LiaAQ78H2MMaJvsr	unsat	0.00
0PRzPEy0BLfpKXstb3s0X8jVLiCxvT4Y	unsat	0.00
Q6eZmnkKYr1MjrZDfbT8Vpqv8eeSy1Of	unsat	0.00
Xo78VRF2ORdlVkJAfAQWr5HRKGFg3UcX	unsat	0.06
NrPKm7gzgrZ5f9VoM0wheBHD3wbYjMpw	unsat	0.01
nEBmacS5qTqLzJiwQKaZA1KRopjUY89M	unsat	0.00
u106sNly6gvq2Pu8WaFRoO3syU0RM44l	sat	0.01
dWW9wCt13l2AKJh1rBLsDvBsi0P9zzZB	unsat	0.03
hNG8wG7menyAAyIZJ4khQ3N9XpsbbG37	unsat	0.00
73CEVh3eArbGEbVDQUl4LMctfhp80LHp	unsat	0.00
rFvipsC8zvvXMEwEJZxaXfWrvffmfgG4	unsat	0.00
kVmPTyfZXIDSFL2fbMUe2mfHlac4KWaN	unsat	0.01
S5bzzdJ0amZFBdiBdPMNPFRYyIHuAItL	sat	0.04
vBDxvu8uCEKR3EeJuBAzh5lidU8a46nI	unsat	0.00
AP96kGZsTfJCxPleEZ3NDs35xMetGjp2	unsat	0.00
dx2PCSAxKj4JAEux4orFuOGcrJXrJyMO	sat	0.15
zNeOWQOat6qkTg9x2O0iuvC3ocMlW5PM	sat	0.01
z27WC4fMRtKHni62UDOnC6oTX9OwoajK	unsat	0.00
