# ./run_sample.pl -- -vars 30
VoX3JC7TghVWcVbyKkFY7BKPLWYZbBBG	unsat	9.03
8Bhn25iHT2KvfI2BWnv4AVqcjp6rT6eR	unsat	0.00
XMbIgmfmEhsnCt7YC8GW4NQtET0ve1KA	unsat	0.00
jdR9oODtRheilc3ygNW1ahzkSXO5yVNR	unsat	0.00
w6ai9wRYCC4o06TAjqRpDJ8qbsDe5a0G	unsat	0.00
0ME91MdaIgnwzycbkpkVkIQkznDBGp6N	unsat	0.00
TiFjLZJZUF6Y7Zpmr5G0txgpw4nDQUaa	unsat	0.09
fyVQzl9bl3NO9qubC5s5DX3fp0V6z02t	unsat	0.12
3ZFt7cCb1SeE1MMIZJJg3xZBFIt7EWUc	unsat	0.00
WHo2gip80wffBknvhM1W3ii8qxYpSFBr	unsat	0.00
kBg7NyDIcqmID9mmmEUWDvaX1JHpU51o	unsat	0.00
40IOVOzkVb14gTI1MjysugR3Xgj6q8Zm	unsat	0.02
w9nMAMFbET0rj7Ei7rcxiBqnvab5Q9I3	timeout	30.00
CXYj1mIzjjeIuPHHX4v0Fv7EpOslXRyI	unsat	0.00
C9yI32sIvIQ8kNKRBwGrohGn0FHGrd0k	sat	2.16
0EAm86llnxH6J1IubJYxSnjFpIwxQbvd	sat	0.09
pObhSC5pjQnx9AmfKgFyVs5d7odsitv9	unsat	0.00
iknKrjSplS9nRxNgQ54bMJFpUReRbbrn	unsat	0.00
9WsABf1BfiofOl5j8c1yp2ku8hAtkHdE	sat	0.01
Z05jnezypK7qgpLfzK5YsgJRa60HQ2NT	unsat	0.00
aLFR9u6V5yNjKYv1pRIKXpTZL8mvpQb5	unsat	0.00
N9jCtrbl2T08iLZEHmgfFi5qW1ORyRfN	unsat	0.00
dLtAEmGoqtGMyi7818ssrYVL3SKF2LY2	unsat	0.44
7QBZm9ef1VObkyq1p07TfDEknjsSZeGs	unsat	0.00
ISgFk5GuTZbF1BfanzWdG8dGwprSTM1K	unsat	0.00
v6HmADXRziSZapQ5y5MyYkGhWPLezKgc	sat	0.17
1ub6rLQOL1AZhzaWyGSeflhF9Rug4QN8	unsat	0.00
6IMCX7DK3fsM0Mn3LZTBn99t4CxLT9GS	sat	0.02
YuQWnPxGOk7pLsnb6Qnp9DsnEYgTTlNI	unsat	0.00
Z9xILyzpqkNwE3lEeDvtghzT0frYdj3o	unsat	0.00
8o3nqLmL3HZEmDVfWu6ko9FDPW0IgMPW	sat	3.53
6xx2u78sFGaQA8QhDrEbwuLaAYOuuQv6	unsat	0.00
0onKyeVJyVzpkeaWQNFTXE1Oe2U53t9U	sat	0.01
hLS6jihuW4dM807XVpHUmFdtOCg2rxOB	unsat	0.00
y554xhi9jIUKFMK3comfaS4CSZ9BqSVG	sat	0.91
lwkRjrGq3LdHe4AO0rEnKpgnuLqmAxwU	unsat	0.85
CUY5lYYfOMIdJfox4N3u4BLxclPhtX7U	unsat	0.00
aSRcHBAlIYbv2FY0lHLvt3YOSap9ZBt3	unsat	0.04
mYHCelv7IpmSuvGSJDPlIDGaYBEPppzV	unsat	0.00
L3HpqNZyEj3dbOfWUpQJiCobkMvfc0QU	unsat	0.98
Zkd8TRyf6GlsuGlXj9w5ryTjWTP4Iad6	unsat	0.00
djNAySdccUxRuPJT1aM4hQ1cYoitzfLk	unsat	0.00
fj0JweCfQ8KRNBglXBjDM8CSkAkLlXcI	sat	8.82
n8PEsQDntwm9SIkJDGaUjvtLyTpe3nAI	sat	3.47
1ib9H3GlrzN8P97S14QUUWITUpkTzd4K	unsat	0.00
Od5aVTKFnCp3mxTgVsawwoGKeVUHtXpY	unsat	0.00
uRxHitBbWlgVoymvUQosbc7uXxmyRBkK	unsat	0.00
jiIcINcstsaPapJdHtUvGwL0CDkKNxwV	sat	0.02
VIZkf08sOm9C4bjecpgbYB57eL0upPKW	unsat	0.04
j9ZCIpnNujibq4ZD2QDvBhcgjpvMvPkj	unsat	0.01
8NZ4dftUAVn1kUUYyOwAxFYrqDDgUnVk	unsat	0.46
DzCGXvIwdWicc22bmsjRGga5erKfPC3Z	unsat	0.00
GWdSjJvqyOqx1Nl851TqE1kBlB0EYo77	unsat	0.05
hycq625GnmDPN4RmaqrCcwmgNGMed49w	sat	28.88
CLypSqotYhWGZ7M4UHDqlY7HsaZHPOfR	unsat	0.00
y0shC5n9Pcj7lBt8bzfrHtIlyLfA0Pwx	unsat	0.00
kUC24cNfsM99QuJA7GEyp27Z08asFe1X	unsat	0.00
3kn70s7xp0LHKgPRcW0IDorKZRPgZ5sU	sat	0.26
bMVd8nRjFj9cqY49f89zqBffq6IvjDS8	unsat	0.01
J3dD0xiAuliwVpf8miSC5oPEvf9whZsv	unsat	0.33
tseBXzeVWXypE6bDkMFxnI86OJs7UAJS	unsat	12.59
