# ./run_sample.pl -- -recurs 1
FWBIyAqqkXx3hX3mQVFFeWyN7fDDjdxD	unsat	0.01
jAtPNzDbGHeFhkgQo1DXACTUhSL2yr1T	unsat	0.00
RNcj52QDMrjHVxxEfjGnQBMLKddtuqAR	sat	0.01
iNQ9OV44X3jI6cqsBiof2IqHZF8zUOy3	unsat	0.00
bYbOWsJS9A4NMz5K7THi0WeTOl6TybJg	unsat	0.00
giJmpp61CGOu05Vh5Mc7OlIuuRFXPO69	sat	0.01
DHj45ZmvPoLKzpH2OYIoIvk9BqVserPP	unsat	0.00
p6ZSZsji4KeIk1R1PHYZu8aiCP538SMf	sat	0.06
ifyNwuKTXHIpubi77eubSNlpz3VOc6ST	unsat	0.00
ehIiHCI8d81e6TSAtFrm7cfQ9S3fMYR6	sat	0.26
UL8IKV9wHYBf4GhceJq9j98od8CgIx43	sat	0.02
yg1HpVSa1eCBaDHweowt0m3aZPGuiAei	unsat	0.00
rfI4HRZXE8DPtnoLcxgxD9adF7e7DVVE	unsat	0.00
5tgqzqlqKrmchZs9znYdHitfOIJOjL6N	sat	0.00
ARXKEP836qpgnZwtSxQtQ54s7iShOq7g	sat	0.01
cMozADD4zbyyTGq5WzHYYHaCh2bdtzKX	sat	0.00
gKTuXMnQHw1dlfUF1jb20sRlBhGfimZl	unsat	0.00
PLxD7eVQZNlCS0c7hVuLK3qBobuKMH42	sat	0.10
3vdHOmnn7JmIWRKagcqKxc2umqzfDO3f	unsat	0.00
yS8w6EG9wF64nkaQIEIpB7sfZnTexi1D	unsat	0.00
bTJHxUkiysvw35O0EK2lsnF51COFt9pm	unsat	0.00
hWm1s3anhUqttjlObDIRXyVqMdGYa5nM	unsat	0.00
VqDDmfr2MoIbx9rOcrzSPca4OwbNJtik	sat	0.00
g5ToqmyN4s8cGP5bQP3mb8l188ykblS0	sat	0.00
AFQBsNLrGrSMNS9KAadTrYh21Mz76K9d	unsat	0.01
mlPI5XQFXzy5sM8VpsFIgNwzXtv1blZW	sat	0.00
hQ8rAEgR9lmO9enQ6YfLWKeJ6a8x0BiA	unsat	0.00
7idXKOVNj7n37lZn7WL82hAOAROoMdnZ	sat	0.01
5sRpA9rzIyG37jYzcIj9LvX1MnkCR8ve	sat	0.00
zmwE2gC6DzxwJmq4TR9Xj4EAnTTIWXPO	sat	0.02
sm9CvwZld4u2FuygRGl3FcNK3r76VH8O	sat	0.00
n8BtyIT6xpOzsgE8dSzVJydpq5oC2h41	unsat	0.01
uN77Eo3mTBB4yTehC84nUKF5FKAysENu	unsat	0.01
xIgtvMcY51oejBgeN2L31lzwe7NzxkeJ	sat	0.00
P3aDqOR17BfGbZZjrqPLXSxBIJp2KxEs	unsat	0.00
kL8aCyeNCenrlpmxK8cUKa5T4FNhZviI	unsat	0.00
SupI5izTdYbAuQpO3IaQCn9kn1TJPPnI	sat	0.00
bl8wLHHMggbcNW59YNndtVzhsd4iPkNU	sat	0.00
tNXkh6UpoBH3QWXKB0x0qT4jd9KSykCW	sat	0.00
DxvPJeHLSTRqq0kLV3hAyXj72RoHhDn9	unsat	0.00
uymGkG8qaytiBDOaJyOmTgfcHQxmUD2R	unsat	0.00
pOl57C7XLOA53jMbvQtsZ9Ig8wp3FzIl	sat	0.01
lh16vTG0ol8JqIuG5aeRvki0V75DG0ZO	unsat	0.00
4QZhtFVVY2v6AVEUY1XSiQXdYK5zCyGT	unsat	0.00
Im0FwjBXmaiahSco0rmK86ixO2HPKAyH	unsat	0.00
3RZqLU4KZAwp7wjgTmENSZ5kBp1yAKPM	sat	0.00
aCsudMD9qNYjubT9cFQpE7q2UjtWrlCp	sat	0.01
Dff2gTLkGNQV5uF4z4s4jGu2awnGG09G	unsat	0.00
MyLGFeGGfPhayaBbqfxvKVq5qEGGyu4x	sat	0.00
cT8K2RWCqKANOyJd01FwstLLaLh5hQlk	unsat	0.00
