# ./run_sample.pl -- -arity 2
ei0IBsDDvcENKR0d62UkQ0H9MF7BcHGT	unsat	0.01
DNxQ1M2tOGzEYeSnCEMAh8IEa6g3Qx5W	unsat	0.00
l141wgrRHJaxG9dmaIUcWoVg0VJs1DjH	unsat	0.00
FKEHqMEEnpAo5aDdyQC9a5oOiDE7JEbE	unsat	0.01
RBUbVyFmdrIx9DbOTxpTYf6nIiv7aYTo	unsat	0.02
Tw2W6q6zGgfOgtwX9wZYB2DMoVL2W5OB	unsat	0.00
X46JxEV3HCFpMpGJiboxIl4Cjht6Ivwq	sat	0.00
EKBIQKP2OWCznF8B3iF3dYKAj3icO4ME	unsat	0.14
nI1ysvPvIItFtMiWMEltvhWtLxycnZXk	sat	0.03
hevKAV21DCiGiCu7YxJfTbpOsp9K6zTP	unsat	0.00
ZH4ncU8JSPmDAzzVTLp1a6EtT8bFPC8g	unsat	0.11
hRMYDPWs9SKflqsHIiCQgpuoNZYfTBxx	unsat	0.00
31vUFyl7snHwTmhBjxyR2FriqpzKf7vm	unsat	0.00
aS80PSlp6TNd0GP1DDn42PeYyF9EHUyo	unsat	0.00
9i6sKCAgu5c2lyEBVXszQloRhpFBSyDB	sat	0.01
UVZozz8EP4He54pyhWfM4LYeuvBEvoJp	unsat	0.40
2eY7VAi7js0FqUASXsPcUfLIAWS9KdZC	sat	1.31
oIOkMRtrNWmVA8kruR6sAHmf6enASiJr	sat	0.21
xldJSDFLVv09WK4YEJDSznaUFJ1bhjwF	unsat	0.00
GtzMFg76xpSddCfi65z3V447x9mqMXmL	unsat	0.00
KuH6GIbty1MG3dMACyrxrSe5v8j0TfPp	unsat	0.00
ApWloIKzTb8j7JnhJPXHvC3eYMgaJaXS	sat	0.02
1AsnhG3jJy4i0XAHojJ5BDiPlupE0Di9	sat	0.08
86NicrVHJud1hcxqJLPLHHvdjt0OGECW	unsat	0.12
SxfVCw55bw3YG9K0EqvapqNa4bwpi8AH	sat	0.01
Y8IDzJFvPArql9j4Eqzzec1v0ULpLBhz	unsat	0.00
m8R5ZF0kovdw5zx8LiaAQ78H2MMaJvsr	unsat	0.00
0PRzPEy0BLfpKXstb3s0X8jVLiCxvT4Y	unsat	0.00
Q6eZmnkKYr1MjrZDfbT8Vpqv8eeSy1Of	sat	0.02
Xo78VRF2ORdlVkJAfAQWr5HRKGFg3UcX	unsat	0.00
NrPKm7gzgrZ5f9VoM0wheBHD3wbYjMpw	sat	0.01
nEBmacS5qTqLzJiwQKaZA1KRopjUY89M	unsat	2.18
u106sNly6gvq2Pu8WaFRoO3syU0RM44l	unsat	0.00
dWW9wCt13l2AKJh1rBLsDvBsi0P9zzZB	sat	0.96
hNG8wG7menyAAyIZJ4khQ3N9XpsbbG37	unsat	0.01
73CEVh3eArbGEbVDQUl4LMctfhp80LHp	sat	4.82
rFvipsC8zvvXMEwEJZxaXfWrvffmfgG4	unsat	0.00
kVmPTyfZXIDSFL2fbMUe2mfHlac4KWaN	unsat	0.00
S5bzzdJ0amZFBdiBdPMNPFRYyIHuAItL	unsat	0.00
vBDxvu8uCEKR3EeJuBAzh5lidU8a46nI	unsat	0.00
AP96kGZsTfJCxPleEZ3NDs35xMetGjp2	unsat	0.00
dx2PCSAxKj4JAEux4orFuOGcrJXrJyMO	sat	0.01
zNeOWQOat6qkTg9x2O0iuvC3ocMlW5PM	unsat	0.00
z27WC4fMRtKHni62UDOnC6oTX9OwoajK	unsat	0.00
